Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00009608_007.png,0.5014616,0.5010812,0.5148179,0.52193886,0.5396569,0.5302732,0.5014829,0.5032149,0.5097004,0.5012021,0.5043531,0.5089014,0.51319814,0.50024396
00009608_008.png,0.50267416,0.5015322,0.5402604,0.549852,0.5128904,0.52016515,0.5021134,0.5026142,0.513456,0.50215226,0.5021935,0.50493515,0.51145023,0.50015813
00009608_009.png,0.5033134,0.50078416,0.51731855,0.5294322,0.52651477,0.52094495,0.50243795,0.50209796,0.5162592,0.5009001,0.5024882,0.50766486,0.5118098,0.5002756
00009608_010.png,0.5058056,0.50317585,0.5383542,0.54655266,0.5385536,0.5331539,0.50553596,0.50608766,0.5173419,0.5021783,0.50306803,0.5293972,0.52928686,0.50087965
00009608_011.png,0.51429266,0.50130564,0.52760863,0.53900594,0.566686,0.52590317,0.5033778,0.5054992,0.5282214,0.50107324,0.50094026,0.5044584,0.51124054,0.50042784
00009608_012.png,0.5013203,0.5013205,0.5143412,0.5128465,0.53761363,0.5263994,0.5014384,0.50199664,0.5138281,0.5009105,0.5004918,0.503358,0.5051242,0.50019854
00009608_013.png,0.5034783,0.5012778,0.5155273,0.5222921,0.525249,0.52859986,0.5013642,0.5025059,0.51321566,0.50173885,0.50094783,0.50170183,0.50542164,0.50020003
00009608_014.png,0.51260066,0.50093085,0.5217368,0.5483781,0.5345836,0.5270861,0.502298,0.5050163,0.5347701,0.50080335,0.5019971,0.5027631,0.51028734,0.50023574
00009608_015.png,0.52091235,0.50070214,0.5404126,0.5519638,0.54553163,0.5121916,0.50291055,0.5045441,0.5340735,0.5009879,0.5047106,0.50226253,0.50921476,0.500525
00009608_016.png,0.5191626,0.5014628,0.52584034,0.5491639,0.5345391,0.51586884,0.50423265,0.506516,0.54245216,0.5009819,0.5019256,0.5060404,0.51354945,0.5006313
00009608_017.png,0.5059732,0.50180775,0.5338736,0.5446266,0.5264956,0.53172624,0.5026204,0.50401527,0.5161104,0.50163203,0.5023528,0.5022774,0.5067873,0.50026244
00009608_018.png,0.5032036,0.50302565,0.5174987,0.55524766,0.5110755,0.51624215,0.50283986,0.5142645,0.5153881,0.504238,0.50359035,0.5079811,0.5102684,0.5002327
00009608_019.png,0.51360875,0.50122565,0.55224115,0.5229052,0.53357756,0.5147502,0.5016624,0.5057564,0.51881886,0.5015183,0.50552464,0.5027097,0.50872177,0.50041866
00009608_020.png,0.5065873,0.501329,0.53378373,0.5368193,0.5218624,0.52522594,0.503292,0.50270253,0.5213586,0.5019578,0.5024247,0.5038439,0.5140297,0.50025314
00009608_021.png,0.5017462,0.5008582,0.51423985,0.52625394,0.52001816,0.5222661,0.50200164,0.50358236,0.5111953,0.500949,0.5015134,0.5142971,0.5234034,0.5001664
00009608_022.png,0.502613,0.50155014,0.52569675,0.53596073,0.5206986,0.530197,0.503079,0.5048606,0.5153798,0.5016284,0.50093716,0.5081068,0.5100278,0.5003273
00009608_023.png,0.5050555,0.50478256,0.5545137,0.5682966,0.52428406,0.51796603,0.50510585,0.502749,0.51985466,0.5039432,0.50115854,0.5094464,0.5284925,0.50030565
00009608_024.png,0.50722235,0.5053583,0.515143,0.57476526,0.5138767,0.5231352,0.5045545,0.5314796,0.5218913,0.50835586,0.51592827,0.5096737,0.5123822,0.5006135
00009608_025.png,0.5064857,0.50357026,0.542196,0.5617093,0.5176166,0.51466805,0.50354314,0.50144535,0.5222494,0.50413924,0.5014045,0.5026927,0.5066462,0.50022453
00009608_026.png,0.5090902,0.506386,0.53465146,0.5671337,0.53669775,0.5237238,0.5042695,0.50493836,0.5346245,0.5065417,0.5041507,0.503069,0.50956035,0.5003672
00009608_027.png,0.5094238,0.50347954,0.55381083,0.5605167,0.5253736,0.51268107,0.5027096,0.5040733,0.5215679,0.5028664,0.5031277,0.50228894,0.5085677,0.5002807
00009608_028.png,0.50350505,0.5020025,0.5313249,0.5439181,0.51720273,0.5308671,0.5021941,0.50158656,0.5106107,0.50295204,0.5014332,0.5022243,0.50727415,0.50014144
00009608_029.png,0.50578505,0.5009953,0.5171334,0.5440302,0.54044724,0.51897997,0.5023177,0.50403446,0.5186898,0.5013678,0.50247306,0.50479126,0.5092738,0.5003484
00009608_030.png,0.50528085,0.5016361,0.5213962,0.5598796,0.52304375,0.5206783,0.50414187,0.5087058,0.51393044,0.5023815,0.50567967,0.51702136,0.53054655,0.5005436
00009608_031.png,0.51085347,0.5019443,0.5309036,0.5570588,0.52795655,0.5149027,0.5029576,0.50238264,0.5255631,0.50187296,0.503292,0.5050154,0.5155438,0.5003215
00009608_032.png,0.50492257,0.5012891,0.5195037,0.54231393,0.52050763,0.51503414,0.5032917,0.5066326,0.5125191,0.5010174,0.50628984,0.5215988,0.5246957,0.50049514
00009608_033.png,0.5047529,0.5020982,0.53538877,0.5367592,0.51349837,0.5211651,0.5029928,0.5072369,0.50902396,0.5015876,0.5028666,0.51195943,0.5139106,0.50056297
00009608_034.png,0.5033812,0.5014984,0.51111543,0.5263333,0.5215619,0.5170223,0.5012336,0.5047878,0.5086368,0.5010561,0.50805,0.50504017,0.506565,0.5004595
00009608_035.png,0.5032507,0.5014364,0.5100613,0.5476548,0.53041804,0.5157404,0.5033395,0.50292575,0.51795363,0.5013131,0.50236684,0.51339805,0.5132272,0.50032103
00009608_036.png,0.5057575,0.5018647,0.51270366,0.54109716,0.51243514,0.52011025,0.50343674,0.5039208,0.5133869,0.5029484,0.5034093,0.5073064,0.5071272,0.5004406
00009608_037.png,0.5050249,0.50075865,0.51657254,0.53460354,0.52163506,0.51665646,0.5027802,0.50137806,0.5152027,0.5008694,0.5029367,0.5032101,0.5083485,0.50019157
00009608_038.png,0.50831306,0.5008597,0.5364526,0.54179686,0.5144316,0.5149208,0.5027904,0.504997,0.5278618,0.5028241,0.5009133,0.5019035,0.50504714,0.5001672
00009608_039.png,0.50602597,0.5041354,0.5267621,0.5479229,0.51460487,0.51070523,0.50223446,0.50239927,0.51175404,0.5022555,0.5008548,0.50316125,0.5089422,0.50015575
00009608_040.png,0.5045318,0.50150555,0.5256742,0.5516441,0.5251813,0.51595783,0.5027344,0.50300395,0.51633495,0.5013774,0.50218123,0.5045222,0.50981593,0.5002823
00009608_041.png,0.5049934,0.5028649,0.5350271,0.5429043,0.5344015,0.5202184,0.5034769,0.50282604,0.51898134,0.5020897,0.5019698,0.506223,0.51783997,0.5003502
00009608_042.png,0.5171438,0.5006583,0.5637463,0.543976,0.5183344,0.5094744,0.5022056,0.5057354,0.52468485,0.5021068,0.50581133,0.50129545,0.507729,0.5001313
00009608_043.png,0.5029838,0.5007395,0.51762664,0.52287513,0.53511053,0.52453536,0.50102806,0.5039592,0.51358163,0.5017181,0.5043469,0.5031159,0.50625277,0.5001627
00009608_044.png,0.5066273,0.50230455,0.5272389,0.53463095,0.54282856,0.5303578,0.50227493,0.5041608,0.517113,0.50262505,0.5062948,0.50371027,0.5081775,0.50041
00009608_045.png,0.5082537,0.5030881,0.5537883,0.56938046,0.5242312,0.5135632,0.50425935,0.50183636,0.5346433,0.5063532,0.5006508,0.50165707,0.50796616,0.50010216
00009608_046.png,0.50881785,0.5022763,0.5678455,0.55090106,0.5227364,0.5235123,0.50333095,0.50278026,0.522477,0.5017893,0.50109977,0.50416565,0.5135878,0.50027007
00009608_047.png,0.5066151,0.50191385,0.5411375,0.5522558,0.5286328,0.51601267,0.5041756,0.5021029,0.5286294,0.5048073,0.50207824,0.5056681,0.51551086,0.5002127
00009608_048.png,0.50433946,0.50090486,0.517945,0.53350294,0.52047205,0.51416457,0.5024285,0.5042864,0.5251694,0.5016941,0.5042208,0.5069364,0.5108521,0.50019646
00009608_049.png,0.50410503,0.50065905,0.52359927,0.5228043,0.52691036,0.5224735,0.5015802,0.5023764,0.5167315,0.50154823,0.5014201,0.5014744,0.50545657,0.50011647
00009608_050.png,0.5041754,0.5033538,0.52214855,0.5247687,0.5535712,0.52302337,0.50207424,0.5035793,0.52167815,0.5020283,0.5012663,0.5034259,0.5148869,0.5002427
00009608_051.png,0.5036164,0.50243574,0.529167,0.53072304,0.5356427,0.52223337,0.50209117,0.50347686,0.5179845,0.5023236,0.50128686,0.5034032,0.5100169,0.50018
00009608_052.png,0.50325316,0.5026292,0.51536494,0.51579374,0.5508172,0.56268966,0.5008912,0.50286776,0.5057212,0.5006997,0.50236744,0.5033122,0.5078101,0.5002513
00009608_053.png,0.501518,0.50136024,0.5107576,0.5251367,0.5294625,0.52036774,0.5007761,0.5074499,0.51265365,0.50102705,0.5051759,0.5046846,0.5068522,0.5001511
00009608_054.png,0.50234324,0.50458634,0.5245159,0.5210504,0.52216774,0.53584933,0.50211227,0.5019444,0.51135623,0.5024058,0.50066286,0.50327075,0.5067346,0.5002125
00009619_000.png,0.51406103,0.5003471,0.5179773,0.5103301,0.5777823,0.6274936,0.5006294,0.5034764,0.50337034,0.50015146,0.5102456,0.50426793,0.5079852,0.5006506
00009619_001.png,0.50673825,0.50040585,0.51105523,0.5056277,0.6204225,0.58188534,0.5002856,0.5012471,0.5044988,0.5003348,0.5016402,0.50024277,0.5014501,0.50022465
00009619_002.png,0.5153287,0.5002778,0.51132035,0.5097564,0.6251682,0.5796854,0.50072604,0.50527036,0.504023,0.50014484,0.5097551,0.5052048,0.51089203,0.50083077
00009669_000.png,0.55972725,0.50148624,0.6087106,0.55125153,0.53712434,0.52616155,0.5040111,0.51793844,0.5253364,0.50462735,0.5057012,0.50227416,0.50956476,0.500661
00009669_001.png,0.5420099,0.50327986,0.5924001,0.5598643,0.5686844,0.52395946,0.5052282,0.50770575,0.53461415,0.5042459,0.5037952,0.50281,0.5107484,0.50046605
00009669_002.png,0.5591969,0.5018935,0.5804834,0.5900035,0.538675,0.52133316,0.5057931,0.5122121,0.53496236,0.5038498,0.5103505,0.50283056,0.5154988,0.500435
00009669_003.png,0.54316896,0.5014533,0.6655355,0.53442013,0.5568793,0.5313307,0.5032457,0.5107224,0.5130709,0.50092995,0.50994444,0.50874084,0.5378099,0.50123173
00009669_004.png,0.5194098,0.50272024,0.67241645,0.52907807,0.55640984,0.52225614,0.50223,0.50549865,0.5097512,0.5010566,0.5058475,0.51216716,0.54208636,0.500948
00009669_005.png,0.52880985,0.50031674,0.51338506,0.51225454,0.52376366,0.5249048,0.501402,0.505981,0.5039651,0.5002565,0.5056951,0.5034285,0.5058087,0.5005516
00009669_006.png,0.5433121,0.50021,0.51157403,0.5164601,0.52144057,0.56241083,0.50154775,0.5042293,0.5049245,0.50056815,0.5061554,0.5014136,0.5030254,0.5004358
00009669_007.png,0.53913385,0.50016,0.5058093,0.50873387,0.51173687,0.52275735,0.50083256,0.5016429,0.50414324,0.50016415,0.504131,0.5005822,0.503047,0.5003617
00009683_000.png,0.5098058,0.50073165,0.5096512,0.5117468,0.62138295,0.5446687,0.5008145,0.5080708,0.50525326,0.5001891,0.5148151,0.5035251,0.5074,0.5012154
00009683_001.png,0.54847705,0.5004968,0.514143,0.52142316,0.5124657,0.51123416,0.50135666,0.5197523,0.50737804,0.5003142,0.5170967,0.5023835,0.5057484,0.5005433
00009683_002.png,0.5739793,0.50037694,0.5407508,0.5215945,0.5250071,0.5345806,0.5011068,0.5158173,0.50943774,0.50040674,0.50726455,0.50267094,0.508782,0.50051105
00009683_003.png,0.5926516,0.50151217,0.54684573,0.5171047,0.5403144,0.55013674,0.50138384,0.55851746,0.5081207,0.5001627,0.51582956,0.5086272,0.5217066,0.50198036
00009683_004.png,0.53948444,0.50087154,0.6498799,0.5191432,0.52773833,0.5349416,0.50128186,0.53093994,0.5064403,0.5002681,0.51374495,0.5062425,0.52586687,0.5008161
00009683_005.png,0.51356024,0.50146496,0.54996085,0.5294884,0.55016464,0.5340575,0.5043574,0.50145644,0.52126634,0.5021646,0.5007131,0.50349516,0.5081941,0.5004109
00009705_000.png,0.57096124,0.5142777,0.50852966,0.52520615,0.52394307,0.5600871,0.5019322,0.50408506,0.5049189,0.5007413,0.5039162,0.5038143,0.50437707,0.5031691
00009735_000.png,0.5068043,0.50167483,0.5032297,0.5289504,0.5127874,0.56060326,0.50226057,0.50134856,0.50293905,0.5006575,0.5027894,0.5061991,0.5039843,0.5006114
00009735_001.png,0.51961404,0.50018805,0.5007199,0.5089675,0.5102371,0.522987,0.50030124,0.5027537,0.50117826,0.50022864,0.5026956,0.50067645,0.5006718,0.50007546
00009735_002.png,0.5850243,0.50074434,0.5249935,0.52577436,0.5130833,0.546963,0.5011244,0.50729674,0.51633376,0.5017945,0.5033736,0.5005778,0.5015196,0.50024605
00009735_003.png,0.55576575,0.5003632,0.5866462,0.5344781,0.5329116,0.56612295,0.5022601,0.5096235,0.51463515,0.50162697,0.50432587,0.5012978,0.5090076,0.50035435
00009735_004.png,0.5698488,0.5009023,0.5342076,0.51599264,0.54148424,0.5363235,0.50065935,0.5162193,0.5073203,0.5004571,0.5481711,0.50057274,0.5033937,0.5006313
00009745_000.png,0.5130463,0.53552485,0.5130933,0.528199,0.50326014,0.5152281,0.5015095,0.5025134,0.5015192,0.5012303,0.5010951,0.5016835,0.5028305,0.5008151
00009745_001.png,0.50356996,0.50430435,0.5023674,0.5056409,0.6089763,0.51105714,0.50052696,0.5008463,0.50222373,0.50016904,0.5011489,0.5017024,0.50195706,0.50067455
00009779_000.png,0.5381796,0.5091732,0.582501,0.5344913,0.5392621,0.58710927,0.5037463,0.5108661,0.5068856,0.50228375,0.5051034,0.50740755,0.5136258,0.501832
00009779_001.png,0.52317107,0.5008473,0.510385,0.5307234,0.5454395,0.55796504,0.50179845,0.52041966,0.51020974,0.5006688,0.5074963,0.50347733,0.50333196,0.5006386
00009811_000.png,0.51621854,0.5014765,0.505968,0.5392267,0.5402857,0.5648544,0.5016485,0.516584,0.50431263,0.50206584,0.50346786,0.5020078,0.503335,0.500563
00009811_001.png,0.5117159,0.5010129,0.50427294,0.5232214,0.5189344,0.5363682,0.50147045,0.5028033,0.50355595,0.50179,0.5011227,0.5008366,0.5020832,0.5001941
00009811_002.png,0.5233032,0.5063793,0.53340155,0.56833935,0.53802073,0.5493905,0.50318444,0.5184992,0.5125585,0.5097242,0.5017281,0.501482,0.50374824,0.5003742
00009811_003.png,0.5480836,0.52567357,0.52732104,0.52827334,0.5166123,0.50833166,0.5015174,0.5193206,0.5097849,0.5020702,0.5116484,0.5017825,0.5059646,0.50126714
00009811_004.png,0.5499956,0.524002,0.54143703,0.53477806,0.5348861,0.5174728,0.5018778,0.50632495,0.511601,0.5021854,0.5034521,0.50167483,0.50672084,0.5006634
00009811_005.png,0.54960996,0.5058373,0.5673323,0.55878156,0.54168934,0.52458036,0.50331646,0.5151501,0.51891434,0.5042243,0.50457805,0.50176454,0.5060974,0.5007835
00009811_006.png,0.5229383,0.5203516,0.51070845,0.5257002,0.5080129,0.52388924,0.5012426,0.5033259,0.50748956,0.50196767,0.5008717,0.50068337,0.501327,0.5003328
00009845_000.png,0.5416162,0.5004864,0.5061502,0.51429325,0.50617194,0.5751902,0.5015224,0.50248104,0.5030979,0.5001852,0.5057588,0.5031353,0.50619185,0.50072056
00009845_001.png,0.55136234,0.501266,0.5032674,0.51057583,0.5113929,0.5590945,0.5009465,0.5020221,0.5015404,0.5000936,0.5076443,0.5038924,0.50535345,0.5020114
00009845_002.png,0.5428045,0.50071174,0.5205467,0.52199996,0.5307541,0.51989186,0.50150424,0.5158632,0.50855523,0.5009422,0.5266262,0.50093186,0.5036452,0.50056475
00009845_003.png,0.56204456,0.5009302,0.55146,0.5346569,0.5170191,0.5183896,0.5016817,0.55932987,0.51339656,0.5008883,0.5306627,0.5055839,0.5147038,0.5007263
00009845_004.png,0.5508827,0.50074667,0.5632813,0.5225476,0.5461533,0.52622294,0.500725,0.5915856,0.51314723,0.5006863,0.58154434,0.50264364,0.5303491,0.50062954
00009845_005.png,0.53933954,0.50075215,0.5198037,0.5184339,0.5255706,0.52616364,0.500708,0.5899503,0.5066959,0.5006333,0.6372437,0.50234604,0.51289123,0.50098956
00009845_006.png,0.5332613,0.5005003,0.523921,0.5101807,0.53096473,0.54153746,0.50048625,0.5364317,0.50752515,0.5003523,0.5485154,0.500897,0.5043097,0.5003962
00009845_007.png,0.5360646,0.5006457,0.52298516,0.5164329,0.5610875,0.53533775,0.5010874,0.5263096,0.51406586,0.5005355,0.5500323,0.50133914,0.51124084,0.5008146
00009845_008.png,0.5257039,0.5007978,0.51813096,0.51523525,0.5394374,0.5209679,0.5007044,0.6033917,0.5064159,0.50026613,0.57214487,0.5075581,0.5271038,0.5011544
00009845_009.png,0.54304636,0.50118005,0.54177165,0.5186743,0.5498878,0.5326847,0.50108624,0.5489373,0.50942725,0.50046724,0.5521658,0.50428087,0.5263909,0.50093377
00009845_010.png,0.53521603,0.50047195,0.53755534,0.51337904,0.5493459,0.5403826,0.5005766,0.5949087,0.50872964,0.50036,0.59439826,0.50202507,0.5200225,0.50062215
00009845_011.png,0.5328944,0.50082225,0.51677155,0.5175632,0.5998205,0.5218033,0.50071913,0.52812153,0.50886166,0.50086796,0.595582,0.50076103,0.5063351,0.5006596
00009845_012.png,0.52124745,0.50084037,0.5341453,0.5142543,0.5469649,0.54946136,0.50076985,0.57994205,0.50505185,0.5003877,0.53547513,0.50432795,0.5299701,0.50062114
00009845_013.png,0.5229615,0.50101066,0.5243108,0.5210016,0.57418895,0.5842981,0.5015501,0.5481442,0.5099784,0.500577,0.5149353,0.5086328,0.5357393,0.50091934
00009845_014.png,0.52030843,0.5009635,0.51269203,0.5230882,0.5386975,0.5750927,0.501998,0.50840783,0.5067783,0.5006816,0.5123124,0.50467616,0.5083194,0.50122523
00009845_015.png,0.52186054,0.5011379,0.5219569,0.51531774,0.5287013,0.5518786,0.50132906,0.51549834,0.50775546,0.5008294,0.53397113,0.50434196,0.51165414,0.5011787
00009845_016.png,0.5298313,0.5013058,0.54283655,0.5177865,0.530455,0.54440683,0.5011685,0.54003274,0.5103039,0.50059634,0.5642987,0.5048345,0.5178877,0.5012918
00009845_017.png,0.5311411,0.50055504,0.5202475,0.51229155,0.534426,0.5566869,0.5006006,0.549596,0.5075064,0.500506,0.58045936,0.50187933,0.5092033,0.50085676
00009845_018.png,0.5225942,0.50104994,0.5785865,0.5162002,0.5521033,0.58648837,0.50170016,0.5141818,0.5134119,0.5008604,0.507556,0.50604105,0.5243619,0.5011977
00009845_019.png,0.52927536,0.5002771,0.65228075,0.5204593,0.5476721,0.5406129,0.50104547,0.5028754,0.5061755,0.5002478,0.50145334,0.5025173,0.5302327,0.5001287
00009845_020.png,0.55366606,0.500438,0.5652595,0.5165107,0.55827576,0.6448087,0.50102943,0.50374603,0.5048031,0.5002577,0.5026744,0.50261635,0.51416034,0.5006674
00009845_021.png,0.54658115,0.5006394,0.59749484,0.514049,0.574656,0.6208551,0.50076026,0.5076107,0.50662607,0.50040495,0.5107688,0.5014821,0.5189013,0.50061166
00009845_022.png,0.5301992,0.50098187,0.54087555,0.5209491,0.545688,0.5460387,0.50134,0.51191086,0.51472926,0.50126874,0.5117616,0.50136393,0.506841,0.5006426
00009845_023.png,0.53145075,0.5010204,0.5575179,0.52080244,0.57400054,0.546923,0.5015245,0.5054756,0.52262056,0.50152975,0.5032653,0.5018539,0.510604,0.5003891
00009845_024.png,0.5537248,0.5007906,0.53914243,0.5235417,0.52878565,0.54192907,0.5021156,0.5067287,0.51350605,0.5004532,0.50319153,0.50595725,0.52179307,0.5009459
00009845_025.png,0.5463761,0.501299,0.5827177,0.51556647,0.5863821,0.6053637,0.5010703,0.50795925,0.5111546,0.5006047,0.5080963,0.5014823,0.5122011,0.5009885
00009845_026.png,0.5312253,0.5006773,0.5389382,0.51805645,0.5491838,0.5630585,0.5013467,0.5383146,0.51110476,0.5006724,0.5120686,0.5032755,0.51816523,0.50067633
00009845_027.png,0.55100906,0.5010588,0.547438,0.51566726,0.6007403,0.5718443,0.50075585,0.5093184,0.5084267,0.50042486,0.51454717,0.50220394,0.51020837,0.5009
00009845_028.png,0.54171133,0.50080836,0.56276053,0.5134384,0.5540926,0.5678728,0.500935,0.5146913,0.5095506,0.50040096,0.515968,0.50382894,0.5204731,0.5010371
00009845_029.png,0.5577591,0.50073993,0.5946492,0.5112973,0.5653744,0.5500758,0.50097954,0.5080131,0.5143373,0.5001643,0.5042084,0.5059644,0.51951575,0.50096446
00009845_030.png,0.53467983,0.5004004,0.63073516,0.5114763,0.6156253,0.63826644,0.50079316,0.5030372,0.5089217,0.50046396,0.5019721,0.5015212,0.5213487,0.50040716
00009845_031.png,0.5254516,0.50046813,0.6479516,0.5232493,0.60492504,0.61561966,0.50164044,0.5058403,0.5177795,0.5008852,0.5014536,0.503398,0.52974033,0.50039864
00009845_032.png,0.5214318,0.5003115,0.639403,0.51184523,0.5948238,0.6045761,0.50067425,0.5045592,0.5077793,0.50035983,0.50281644,0.5022813,0.5193696,0.5002705
00009845_033.png,0.5283126,0.5008271,0.5360875,0.53217965,0.5353057,0.53920054,0.50212157,0.5045612,0.5132589,0.5024132,0.50311005,0.5012224,0.5060316,0.5003016
00009845_034.png,0.5328065,0.5002826,0.5556043,0.5157854,0.5796569,0.5562602,0.5008665,0.52653813,0.5124697,0.5004604,0.5224622,0.5018772,0.513979,0.50041467
00009845_035.png,0.5087984,0.50127244,0.51602787,0.5143672,0.51626587,0.51964295,0.50210327,0.5044631,0.5081724,0.5003148,0.50219,0.5077901,0.5129251,0.5016464
00009845_036.png,0.5125883,0.50183094,0.5123207,0.5131007,0.51742625,0.5136459,0.50198096,0.50517267,0.50945437,0.50029457,0.50543714,0.5067191,0.51039106,0.50154746
00009845_037.png,0.53350395,0.5006125,0.56307626,0.51559407,0.5470933,0.53986937,0.5009902,0.5129848,0.5107174,0.5003364,0.50622946,0.5030922,0.5157736,0.50072527
00009845_038.png,0.52147686,0.5003959,0.6013627,0.51242095,0.56926584,0.5629825,0.50085014,0.5094108,0.51354885,0.50045425,0.50294185,0.5022792,0.52184945,0.50036836
00009845_039.png,0.53477895,0.50050956,0.5698535,0.51361305,0.5344693,0.5551648,0.5007497,0.5130408,0.50669134,0.50018346,0.505861,0.50390065,0.51889986,0.5007092
00009845_040.png,0.52622235,0.50065684,0.54693776,0.51905304,0.6798401,0.6111878,0.5012882,0.50303596,0.51309407,0.50180054,0.50160486,0.50104886,0.50853604,0.5004033
00009845_041.png,0.524174,0.50052357,0.57523113,0.5266893,0.5191623,0.5244609,0.5023028,0.5080301,0.5111234,0.5019459,0.5027385,0.50282836,0.51042473,0.5003429
00009845_042.png,0.52733135,0.500504,0.61719227,0.51363206,0.5513363,0.57861966,0.50102067,0.5104792,0.50783455,0.5005395,0.50384516,0.5016121,0.5147429,0.5005152
00009845_043.png,0.5318356,0.5005872,0.66234654,0.51265407,0.5557243,0.5570403,0.50100386,0.5106223,0.5110233,0.50042284,0.5050157,0.50232315,0.5264982,0.5004938
00009845_044.png,0.5241465,0.5008526,0.64674246,0.5121491,0.57179964,0.59786737,0.5008453,0.50964093,0.5066933,0.50050616,0.5040916,0.5030095,0.531206,0.500617
00009845_045.png,0.530813,0.5009859,0.5398294,0.523202,0.5491107,0.54044056,0.5018381,0.5049741,0.5193975,0.5012575,0.5039915,0.501313,0.5057735,0.500484
00009845_046.png,0.5355885,0.5004294,0.54573786,0.51252997,0.56922174,0.57586366,0.5008047,0.511768,0.5140711,0.50061214,0.5056714,0.5014113,0.50826323,0.5003881
00009845_047.png,0.5280453,0.5011196,0.5586627,0.51317626,0.5826193,0.55556095,0.5011446,0.5254298,0.51011306,0.5003621,0.50979334,0.5042694,0.5269698,0.50111914
00009845_048.png,0.524215,0.5004185,0.64130914,0.5147486,0.54973686,0.5761379,0.50112844,0.51573527,0.5104879,0.50034726,0.5030031,0.5088284,0.5333691,0.50053024
00009845_049.png,0.53863114,0.5010467,0.5692065,0.5323485,0.53422356,0.5244074,0.50286186,0.5089855,0.5202496,0.50239825,0.5035941,0.5020018,0.51040167,0.5004804
00009845_050.png,0.5180964,0.5010997,0.5678003,0.5115431,0.5790542,0.5739622,0.5012782,0.51623255,0.50736445,0.5004358,0.5050676,0.50562793,0.5253126,0.5011241
00009845_051.png,0.5169313,0.5015166,0.51721257,0.5101896,0.60073364,0.55502844,0.50117457,0.5093736,0.50579095,0.500475,0.51248056,0.50998026,0.5193046,0.50188506
00009845_052.png,0.52875286,0.50086874,0.5891462,0.5151691,0.5869072,0.5988707,0.5012206,0.5126192,0.5129609,0.50055885,0.5040747,0.5035785,0.5190995,0.500705
00009845_053.png,0.51141584,0.50094575,0.5522568,0.50832987,0.5854646,0.5758092,0.50078577,0.50984406,0.50590783,0.5003251,0.50337183,0.50468516,0.5209519,0.5008532
00009845_054.png,0.52844274,0.5013736,0.6376905,0.5132441,0.6102591,0.56984174,0.5005807,0.51052845,0.50749093,0.50038594,0.5080857,0.50280845,0.52584696,0.5006502
00009845_055.png,0.5102909,0.50108373,0.5247509,0.5268803,0.52473766,0.5423608,0.50257736,0.5105426,0.508374,0.5006157,0.5088273,0.5189522,0.5187132,0.50117064
00009863_000.png,0.5100412,0.5016945,0.5026904,0.51847816,0.51401675,0.50713354,0.5006968,0.50704086,0.5028295,0.50083256,0.5040787,0.500792,0.5012033,0.5002267
00009863_001.png,0.513872,0.5003879,0.5220529,0.5462329,0.52613336,0.51508486,0.5019066,0.5067745,0.5154214,0.50151706,0.5045882,0.5014175,0.5039096,0.50020194
00009863_002.png,0.52603424,0.502219,0.56665367,0.5639917,0.51643676,0.51087147,0.5034959,0.5155154,0.52966624,0.505968,0.5038918,0.5014658,0.5038139,0.5004017
00009863_003.png,0.51166457,0.50030017,0.5039599,0.52243835,0.50755155,0.523384,0.5009574,0.50829667,0.5060263,0.5008203,0.5063158,0.50115156,0.50117594,0.50020915
00009863_004.png,0.51955533,0.50108844,0.53853923,0.5458615,0.5400673,0.51897866,0.5035243,0.50957793,0.52247906,0.5032641,0.5032509,0.5016246,0.50321084,0.5005356
00009863_005.png,0.5173273,0.5002426,0.51098335,0.5255862,0.5237682,0.53643465,0.500979,0.51245075,0.512499,0.50083756,0.5016394,0.50051636,0.50116897,0.50011736
00009863_006.png,0.5249979,0.50042206,0.5103453,0.5754328,0.5238616,0.5263936,0.5028208,0.5335763,0.5132817,0.502064,0.5039318,0.50130427,0.50238675,0.5001638
00009863_007.png,0.5156383,0.50057226,0.51458097,0.5271294,0.556245,0.5263362,0.5012317,0.5268851,0.5167677,0.5011988,0.5029775,0.50068814,0.50133353,0.5002708
00009863_008.png,0.51067466,0.50111735,0.5184182,0.54988384,0.5263393,0.5216949,0.50202113,0.56351894,0.5126202,0.50132626,0.5076762,0.5013927,0.5032861,0.5003154
00009863_009.png,0.511494,0.5008496,0.5124389,0.5680959,0.51009005,0.5259819,0.5023695,0.5160133,0.51460415,0.5023242,0.50898784,0.5025706,0.50200456,0.5002605
00009863_010.png,0.51999664,0.5003352,0.50999016,0.5255712,0.5253652,0.5554722,0.5013048,0.50407076,0.51272774,0.5009548,0.5020896,0.50068384,0.5015786,0.5002583
00009863_011.png,0.5276355,0.5005066,0.5213245,0.58590615,0.5090943,0.51724243,0.5031216,0.52395266,0.51629245,0.5023342,0.50192916,0.5013816,0.5022562,0.50013566
00009863_012.png,0.5411812,0.50058246,0.5121103,0.5466806,0.5223498,0.53260416,0.5014761,0.5238979,0.51410776,0.5016209,0.50467485,0.50330305,0.5024453,0.5004419
00009863_013.png,0.5339877,0.50093293,0.5149897,0.52138567,0.52406174,0.5195761,0.50074846,0.51788425,0.5069007,0.50120944,0.5147946,0.50182086,0.5037893,0.50054157
